Id,SalePrice
1461,115171.89185641066
1462,162189.19184502083
1463,180131.762364875
1464,191836.48191290168
1465,201667.71230114944
1466,176811.04832367826
1467,172125.04150317135
1468,169090.94330824167
1469,188745.52214322204
1470,128497.70826986857
1471,195842.29701287753
1472,102952.59271389122
1473,105267.03206801391
1474,155549.5949574944
1475,127377.42211062468
1476,387464.128141414
1477,264315.9591778747
1478,322091.03377419454
1479,299986.189283427
1480,467018.0987116431
1481,312880.35678935074
1482,209173.68729574129
1483,184965.77583061202
1484,173673.76178751478
1485,184524.58041590577
1486,201297.86994756336
1487,341762.177871316
1488,251154.37807653745
1489,203331.70405429244
1490,228874.05798583216
1491,197351.43701902748
1492,96361.42573027976
1493,187397.87492099835
1494,300672.39263022074
1495,308396.2945350029
1496,236870.95618732675
1497,196802.52605110168
1498,165604.27597069376
1499,167890.23953467113
1500,163912.86492704772
1501,177487.7893775335
1502,160509.0595320189
1503,289249.85496625106
1504,236561.70368539682
1505,224396.34829277775
1506,193808.0855286209
1507,274421.11623765825
1508,205567.33139604755
1509,166490.01291221008
1510,146247.79744160318
1511,149822.81645699256
1512,180521.24455916384
1513,146507.6245822863
1514,161591.4430303099
1515,219584.42141547904
1516,162744.33836804802
1517,171944.15129074088
1518,140454.41039249214
1519,227193.44670958025
1520,142066.17416118307
1521,142507.52330313303
1522,168227.64709442598
1523,124686.96131787363
1524,128126.08925920137
1525,128128.2289503066
1526,122762.12927563925
1527,119590.90862421287
1528,139902.6219002803
1529,145182.52076857176
1530,181881.9263760588
1531,121541.00218613914
1532,113008.48448320274
1533,146405.0812203797
1534,131950.4174397269
1535,157187.68775147095
1536,118466.98334368542
1537,82033.21143345544
1538,168137.19654379814
1539,214254.42064268584
1540,102676.04802953589
1541,139046.04459951245
1542,137610.11683191214
1543,220252.2180273001
1544,86087.44625050061
1545,105560.43730734051
1546,125304.45649119702
1547,128815.27212602373
1548,129159.56900142215
1549,119107.57447857552
1550,137685.2653009695
1551,119176.98976966034
1552,148641.8439697934
1553,144171.90198995106
1554,125760.90658497441
1555,163534.32162872134
1556,94202.92437373288
1557,110502.75561444419
1558,103382.68171369236
1559,103409.2283668007
1560,139973.21431901684
1561,130243.07340811982
1562,132737.45649155558
1563,121854.0270274174
1564,178390.4762358853
1565,148023.81175357485
1566,232365.09523299235
1567,82366.38113466576
1568,246497.8245036109
1569,141014.8799899066
1570,150613.61123499996
1571,132177.99798811902
1572,149675.50108812313
1573,258939.74803032033
1574,124888.36440525582
1575,234144.85310104548
1576,236408.9219511989
1577,198984.70355906358
1578,147344.28179035205
1579,137506.02128449897
1580,188293.82938153498
1581,147922.1757843251
1582,126713.99035577042
1583,326229.61493478453
1584,233840.53108816044
1585,141268.08832094262
1586,85143.68918510102
1587,108878.2750818736
1588,155972.05814902653
1589,105154.29296934417
1590,143583.9010186128
1591,102553.08132858196
1592,137743.5627574919
1593,127760.6709580619
1594,138531.27029512989
1595,121127.10611829637
1596,239712.15404818254
1597,171099.4780961748
1598,193427.2339286674
1599,193054.58528126247
1600,183198.52092806934
1601,78716.37140236537
1602,114161.6600774619
1603,102799.92115071477
1604,282942.38203705545
1605,266049.2463399057
1606,173578.96168246825
1607,192524.5508057038
1608,213458.05182896135
1609,191635.0868595588
1610,150630.87011578816
1611,151009.16581328586
1612,172248.24156978895
1613,161452.63692348753
1614,132026.1994375886
1615,95211.88240868949
1616,86270.83754362923
1617,102570.26644360306
1618,126790.12751115554
1619,140592.9467220995
1620,186221.83024257008
1621,139848.66219131908
1622,145630.70658913348
1623,280619.7948141721
1624,228235.88004909252
1625,128425.09374560032
1626,166439.88242618824
1627,182704.40673960024
1628,293207.9666651296
1629,184287.25268576204
1630,363323.7022488853
1631,202327.02838553026
1632,248552.92756681022
1633,171615.12564854982
1634,187180.01187147695
1635,185431.48868729753
1636,159829.28784319526
1637,185254.62688892867
1638,211290.22462004033
1639,184927.54260433945
1640,271222.064409746
1641,182490.88623131937
1642,239078.71212985634
1643,242433.0001116299
1644,229453.07895382203
1645,186552.69847897947
1646,157914.91293747834
1647,154272.96270859317
1648,139470.00384813253
1649,140354.5512230728
1650,112687.33568916202
1651,120650.27381451015
1652,101755.00839755106
1653,101427.28237818992
1654,161574.8631232051
1655,149932.28083274537
1656,156385.5713490704
1657,157575.60739008893
1658,163966.8538008264
1659,128972.2361945067
1660,163622.54549269046
1661,430483.6864860079
1662,427031.88414574566
1663,384802.20914916124
1664,468197.0737568801
1665,312517.11191463855
1666,339052.27700371237
1667,379252.12731141516
1668,337519.26638897776
1669,297830.65942529676
1670,350531.2980813212
1671,262499.72947038745
1672,460666.46286665235
1673,290654.8268091824
1674,250466.55008823465
1675,190532.1187535717
1676,199305.99850363444
1677,210710.18199192866
1678,466516.61813421256
1679,368935.91995636653
1680,337513.08848882985
1681,257521.9584851439
1682,317822.6819368191
1683,192771.15482103638
1684,183485.24814071492
1685,177113.18841837996
1686,180680.62209166508
1687,174841.27891102337
1688,195114.01336588926
1689,195888.00140747448
1690,194567.80261152325
1691,187158.76272039366
1692,282567.400864946
1693,174991.1056688813
1694,182891.2111052171
1695,163535.19785732386
1696,266479.94661098503
1697,162595.8631081382
1698,345750.9065526719
1699,307152.8061385463
1700,251364.59386743524
1701,266284.0217794172
1702,257277.47580125486
1703,251367.53289233334
1704,290492.2369599276
1705,224875.26576628227
1706,450423.30286930234
1707,209708.97404416138
1708,199398.49326271354
1709,273158.23324698413
1710,231883.63455378643
1711,256590.96396346873
1712,264804.41934606794
1713,265252.73649814836
1714,229001.16419521757
1715,207051.67927853003
1716,179933.99358470895
1717,178318.41949799922
1718,136514.29205365365
1719,219379.1076442975
1720,257068.11243816887
1721,164748.86094018884
1722,121536.37719004884
1723,147616.57179957576
1724,215999.85336920712
1725,245783.68286970252
1726,199275.15368802185
1727,176486.80641513385
1728,189998.20107170005
1729,167882.87478224575
1730,168416.4148575342
1731,124663.52369374283
1732,123586.71988464703
1733,123543.59695462271
1734,122080.99648973736
1735,139635.13274418772
1736,121799.85759587566
1737,344026.0760021185
1738,222182.8913927357
1739,315523.99801595963
1740,223154.70852105503
1741,205276.15660412482
1742,175100.00793169287
1743,178371.19037503286
1744,299149.30354745523
1745,226973.54600474006
1746,242767.6794043877
1747,227113.85563113174
1748,260747.40016702714
1749,159064.49281804997
1750,135872.47448070435
1751,263886.43239055685
1752,127127.95963716066
1753,152490.19777085
1754,196270.44943872903
1755,179197.43336365034
1756,131438.05724483746
1757,123113.8642619385
1758,150714.13327311492
1759,166963.6307262822
1760,170443.2725562476
1761,136661.78003086554
1762,183963.0399952905
1763,185070.62272565553
1764,125358.97100585223
1765,188143.47944069817
1766,179065.51561687677
1767,203597.12320737337
1768,154188.62977407323
1769,173995.0454466256
1770,149539.5249583998
1771,131567.9284844423
1772,147555.5501136115
1773,129280.75204064221
1774,139629.41693391325
1775,142207.7554380137
1776,129245.54936082092
1777,112941.30081873066
1778,149729.49035420382
1779,116152.40650636275
1780,176063.11904915457
1781,135041.70723174448
1782,98414.4403952689
1783,146033.29580413457
1784,112635.1861934448
1785,124515.79924738588
1786,160265.36637703233
1787,175094.60056171528
1788,75458.19133246384
1789,110672.15347346228
1790,88632.60201253936
1791,221691.98745894598
1792,159052.06514691983
1793,133587.23837421925
1794,151901.0008542101
1795,141128.6745722256
1796,151621.9215841361
1797,116698.95008423872
1798,128697.90578289688
1799,112922.23745363919
1800,131628.5708402827
1801,133238.0002629251
1802,137492.47192222497
1803,158173.89154076736
1804,146499.63201898395
1805,140506.7811109144
1806,130103.36273187681
1807,119575.41181075905
1808,125342.76469482374
1809,121568.91209173098
1810,134836.124465123
1811,104460.47415170376
1812,109081.2392066063
1813,128347.43785084318
1814,97423.62369045605
1815,69658.94278654014
1816,104759.58123666377
1817,123400.10258423086
1818,160009.4171341437
1819,144864.1215070906
1820,83577.70858765795
1821,117895.29763810331
1822,148550.42259946658
1823,62732.10543735007
1824,144714.69042463962
1825,150616.98683784282
1826,108724.30332482551
1827,105929.42335458852
1828,134068.92554928252
1829,126808.1233892088
1830,135116.30204356415
1831,149594.09054930907
1832,105478.23509025468
1833,132395.6798611326
1834,133795.5899502815
1835,135228.8343273794
1836,130729.65524967833
1837,95726.03161933248
1838,127387.18093956649
1839,99130.91628861369
1840,146232.13626429354
1841,147769.21866868262
1842,89271.96244697257
1843,134992.17359282827
1844,147024.47861724033
1845,151912.08324428654
1846,158855.83323886388
1847,179205.34840143294
1848,68556.38659132698
1849,115585.26423741956
1850,131657.15743895504
1851,159419.55781938357
1852,140180.97965349216
1853,141895.19072381442
1854,165835.4197354324
1855,173408.484394569
1856,228562.11794410678
1857,167417.70724879348
1858,143734.91698131023
1859,127383.06881108083
1860,156792.15760696816
1861,124978.60457436988
1862,324564.4879838051
1863,313665.58064904244
1864,313665.58064904244
1865,349523.0247941664
1866,345848.0874408798
1867,237574.20525767183
1868,319500.2423958384
1869,209939.76149579897
1870,233596.48849206298
1871,274899.89358905476
1872,176389.92633090547
1873,248252.19641354954
1874,143517.21776105626
1875,202508.3374093264
1876,191778.7735118468
1877,220990.00295109482
1878,208862.3496417685
1879,132663.69838981534
1880,136244.5131486649
1881,249805.92598177318
1882,257004.47322155483
1883,199579.2157494529
1884,217359.6636391457
1885,258791.31599258003
1886,323000.8562278991
1887,211100.78349003685
1888,284356.0181134351
1889,169382.3327753736
1890,135181.80886854118
1891,137362.3547545087
1892,109018.09613083355
1893,135461.17915055092
1894,133689.6656462458
1895,151602.45503587654
1896,133312.25655913446
1897,115804.2615264294
1898,122173.75840942253
1899,166531.46286413237
1900,139174.19255982485
1901,158836.63747755063
1902,137068.77798932666
1903,204328.07346064522
1904,136271.32914385683
1905,182924.67412252663
1906,160884.19755424117
1907,204465.14973523119
1908,114606.20776337916
1909,146121.50011908243
1910,134872.20377974107
1911,206311.28239433162
1912,285225.4321019833
1913,148302.6886997317
1914,76110.06285760256
1915,313435.51817927323
1916,77450.42561460604
1917,263681.9994832996
1918,145748.9009940822
1919,182150.75914661383
1920,158377.39355476966
1921,416034.1238760201
1922,328157.26341798226
1923,226993.54112112982
1924,230294.8046137743
1925,223822.60275627332
1926,407924.1915441478
1927,137898.95263566895
